Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
840,8456.47275895114,02/24/2016 17:48:50,2963.97823543213,3,1,0.059668324887753,4.20006513595581,1.74438315288273,0,6.82347651314255,0,3.22241357935127E-05,0,0,0,0
841,8466.48825981752,02/24/2016 17:49:00,2973.99373637871,3,1,0.059308432042599,4.19990301132202,1.7445481537881,0,6.82416949438984,0,3.23255990224425E-05,0,0,0,0
842,8476.50365778363,02/24/2016 17:49:10,2984.00913423454,3,1,0.058948535472155,4.19990301132202,1.7447126235564,0,6.82486024471718,0,3.22241357935127E-05,0,0,0,0
843,8486.50367431695,02/24/2016 17:49:20,2994.00915077288,3,1,0.058768589049578,4.19990301132202,1.74487621357976,0,6.82554730114194,0,3.22233499900903E-05,0,0,0,0
844,8496.51903040417,02/24/2016 17:49:30,3004.02450685508,3,1,0.058408696204424,4.19974088668823,1.74503872451198,0,6.82622982525276,0,-3.22240593959577E-05,0,0,0,0
845,8506.53459763518,02/24/2016 17:49:40,3014.04007409111,3,1,0.058228746056557,4.19990301132202,1.74520099051728,0,6.82691132084761,0,3.23243984894361E-05,0,0,0,0
846,8516.55019509619,02/24/2016 17:49:50,3024.05567164234,3,1,0.057868853211403,4.20006513595581,1.74536216886056,0,6.82758824866615,0,6.46450571366586E-05,0,0,0,0
847,8526.56541476499,02/24/2016 17:50:00,3034.07089130612,3,1,0.057508956640959,4.19974088668823,1.74552246326553,0,6.82826146228005,0,0,0,0,0,0
848,8536.56565446193,02/24/2016 17:50:10,3044.07113100808,3,1,0.057329010218382,4.19974088668823,1.74568222977028,0,6.82893246025486,0,0,0,0,0,0
849,8546.58096722166,02/24/2016 17:50:20,3054.08644366756,3,1,0.057149063795805,4.19990301132202,1.7458413022241,0,6.82960054453592,0,0,0,0,0,0
850,8556.59650690934,02/24/2016 17:50:30,3064.10198345549,3,1,0.056969117373228,4.19990301132202,1.74599942080458,0,6.83026462125176,0,0,0,0,0,0
851,8566.61195701981,02/24/2016 17:50:40,3074.11743346571,3,1,0.05624932795763,4.19990301132202,1.74615674052236,0,6.83092534378591,0,0,0,0,0,0
852,8576.62747787077,02/24/2016 17:50:50,3084.13295431667,3,1,0.05624932795763,4.20006513595581,1.7463134104,0,6.83158333648226,0,3.23244021274149E-05,0,0,0,0
853,8586.64289284908,02/24/2016 17:51:00,3094.14836929999,3,1,0.055889431387186,4.19974088668823,1.74646915428931,0,6.83223744120556,0,-3.22243104164954E-05,0,0,0,0
854,8596.64292569788,02/24/2016 17:51:10,3104.14840224904,3,1,0.055709484964609,4.19990301132202,1.74662439078478,0,6.83288941596248,0,0,0,0,0,0
855,8606.65842247411,02/24/2016 17:51:20,3114.16389893004,3,1,0.055349588394165,4.19990301132202,1.74677851953704,0,6.83353673722084,0,-3.22233536280692E-05,0,0,0,0
856,8616.67385753725,02/24/2016 17:51:30,3124.17933402826,3,1,0.055169641971588,4.19990301132202,1.74693239099247,0,6.83418297704178,0,0,0,0,0,0
857,8626.68939395683,02/24/2016 17:51:40,3134.19487050799,3,1,0.054629798978567,4.19974088668823,1.7470852907311,0,6.83482513524716,0,-3.22239429806359E-05,0,0,0,0
858,8636.70484079919,02/24/2016 17:51:51,3144.21031724509,3,1,0.054629798978567,4.19974088668823,1.74723766973856,0,6.83546510758484,0,-3.23242784361355E-05,0,0,0,0
859,8646.72015854128,02/24/2016 17:52:01,3154.22563498718,3,1,0.054269906133413,4.19990301132202,1.74738931005207,0,6.83610197704942,0,-3.23253880196717E-05,0,0,0,0
860,8656.72017725,02/24/2016 17:52:11,3164.22565372597,3,1,0.053730063140392,4.19990301132202,1.7475399617563,0,6.83673469523938,0,0,0,0,0,0
861,8666.7357040457,02/24/2016 17:52:21,3174.24118048659,3,1,0.053910009562969,4.19990301132202,1.74769004384849,0,6.83736501737485,0,3.23242893500719E-05,0,0,0,0
862,8676.75117066212,02/24/2016 17:52:31,3184.25664720827,3,1,0.053550116717815,4.19990301132202,1.74783930609462,0,6.83799189965477,0,3.23239910358097E-05,0,0,0,0
863,8686.75117085991,02/24/2016 17:52:41,3194.25664743614,3,1,0.053370170295239,4.19990301132202,1.74798785112017,0,6.83861576952357,0,0,0,0,0,0
864,8696.76656512183,02/24/2016 17:52:51,3204.27204157275,3,1,0.053190223872662,4.19990301132202,1.74813615596098,0,6.83923863107502,0,0,0,0,0,0
865,8706.78214639268,02/24/2016 17:53:01,3214.28762297392,3,1,0.052830327302218,4.19990301132202,1.74828350217428,0,6.83985746570921,0,0,0,0,0,0
866,8716.79791765986,02/24/2016 17:53:11,3224.30339423107,3,1,0.052470434457064,4.19974088668823,1.74843014827479,0,6.84047336046428,0,-3.24217980960384E-05,0,0,0,0
867,8726.81310033689,02/24/2016 17:53:21,3234.31857678279,3,1,0.052290484309197,4.19974088668823,1.74857606494504,0,6.84108619054259,0,-3.23246240441222E-05,0,0,0,0
868,8736.82863680158,02/24/2016 17:53:31,3244.3341132575,3,1,0.051930591464043,4.19990301132202,1.74872139249916,0,6.84169654671108,0,0,0,0,0,0
869,8746.84426145504,02/24/2016 17:53:41,3254.34973801623,3,1,0.051930591464043,4.19990301132202,1.7488661397221,0,6.84230446440657,0,3.24241736961994E-05,0,0,0,0
870,8756.85957538267,02/24/2016 17:53:51,3264.36505182857,3,1,0.051750645041466,4.19990301132202,1.7490102401725,0,6.84290966719752,0,0,0,0,0,0
871,8766.87511132607,02/24/2016 17:54:01,3274.38058780706,3,1,0.051390748471022,4.19974088668823,1.74915367060877,0,6.84351205445078,0,-3.22247506119311E-05,0,0,0,0
872,8776.89038778575,02/24/2016 17:54:11,3284.39586426173,3,1,0.051390748471022,4.19990301132202,1.74929637631907,0,6.84411139823207,0,-3.23242420563474E-05,0,0,0,0
873,8786.90644943831,02/24/2016 17:54:21,3294.41192618496,3,1,0.050850905478001,4.19990301132202,1.749438514603,0,6.84470835837107,0,3.24229586112779E-05,0,0,0,0
874,8796.92157049748,02/24/2016 17:54:31,3304.4270469534,3,1,0.050670959055424,4.19974088668823,1.74957993782052,0,6.84530231722689,0,-3.2223979360424E-05,0,0,0,0
875,8806.93713258573,02/24/2016 17:54:41,3314.44260923213,3,1,0.050491012632847,4.19974088668823,1.74972064599018,0,6.84589327368382,0,-3.24235370499082E-05,0,0,0,0
876,8816.95246182635,02/24/2016 17:54:51,3324.45793836248,3,1,0.05031106621027,4.19990301132202,1.74986047462163,0,6.84648053602325,0,-3.24248758261092E-05,0,0,0,0
877,8826.95250048456,02/24/2016 17:55:01,3334.45797704575,3,1,0.05031106621027,4.19990301132202,1.74999992541675,0,6.84706621210603,0,0,0,0,0,0
878,8836.96808797082,02/24/2016 17:55:11,3344.47356454705,3,1,0.049951169639826,4.19974088668823,1.75013882546052,0,6.84764957596358,0,-3.24237516906578E-05,0,0,0,0
879,8846.98345786229,02/24/2016 17:55:21,3354.4889343132,3,1,0.049411326646805,4.19990301132202,1.75027694609107,0,6.84822966616605,0,0,0,0,0,0
880,8856.99893553613,02/24/2016 17:55:31,3364.50441198704,3,1,0.049231380224228,4.19990301132202,1.75041443166702,0,6.84880709015812,0,3.22252599289641E-05,0,0,0,0
881,8867.01445139972,02/24/2016 17:55:41,3374.51992786065,3,1,0.049231380224228,4.19974088668823,1.75055128088622,0,6.84938183967226,0,-3.23241838486865E-05,0,0,0,0
882,8877.02984547618,02/24/2016 17:55:51,3384.53532192709,3,1,0.048871487379074,4.19974088668823,1.75068733440971,0,6.84995324632419,0,0,0,0,0,0
883,8887.04560840267,02/24/2016 17:56:01,3394.55108533477,3,1,0.048691537231207,4.19974088668823,1.75082310263082,0,6.85052345470425,0,-3.23251479130704E-05,0,0,0,0
884,8897.06099279009,02/24/2016 17:56:11,3404.56646923599,3,1,0.048871487379074,4.19990301132202,1.75095841827217,0,6.85109176086051,0,3.23226231557783E-05,0,0,0,0
885,8907.07622150633,02/24/2016 17:56:21,3414.58169795223,3,1,0.048331644386053,4.19974088668823,1.75109266573671,0,6.8516555810988,0,0,0,0,0,0
886,8917.07642447214,02/24/2016 17:56:31,3424.58190102331,3,1,0.048151697963476,4.19990301132202,1.75122651419337,0,6.85221772538187,0,3.24249158438761E-05,0,0,0,0
887,8927.0918113708,02/24/2016 17:56:41,3434.59728792196,3,1,0.047791801393032,4.19990301132202,1.75135987919545,0,6.85277784147052,0,3.22238192893565E-05,0,0,0,0
888,8937.09189780252,02/24/2016 17:56:51,3444.59737437875,3,1,0.047431908547878,4.19974088668823,1.75149245465719,0,6.85333464144635,0,-3.23224594467319E-05,0,0,0,0
889,8947.10725255643,02/24/2016 17:57:01,3454.61272916774,3,1,0.047431908547878,4.19974088668823,1.7516246403506,0,6.85388980376527,0,-6.44482352072373E-05,0,0,0,0
890,8957.12266746457,02/24/2016 17:57:11,3464.62814392049,3,1,0.046892065554857,4.19974088668823,1.75175628003995,0,6.85444267460303,0,-3.09734350594226E-05,0,0,0,0
891,8967.1381701254,02/24/2016 17:57:21,3474.64364657631,3,1,0.046892065554857,4.19990301132202,1.75188727615438,0,6.85499284077253,0,0,0,0,0,0
892,8977.15365747324,02/24/2016 17:57:31,3484.65913392416,3,1,0.04671211913228,4.19990301132202,1.75201758093013,0,6.85554010301575,0,0,0,0,0,0
893,8987.16907096286,02/24/2016 17:57:41,3494.67454743884,3,1,0.046532172709704,4.19990301132202,1.75214717165576,0,6.8560843677757,0,0,0,0,0,0
894,8997.18467086493,02/24/2016 17:57:51,3504.69014731584,3,1,0.046532172709704,4.19990301132202,1.75227660355686,0,6.85662796586362,0,3.22242231050041E-05,0,0,0,0
895,9007.18486505397,02/24/2016 17:58:01,3514.69034162519,3,1,0.046172276139259,4.19974088668823,1.75240497832109,0,6.85716712241047,0,-3.24231186823454E-05,0,0,0,0
896,9017.20007035212,02/24/2016 17:58:11,3524.70554680303,3,1,0.045992329716683,4.19990301132202,1.75253303810927,0,6.8577049573879,0,0,0,0,0,0
897,9027.21561033554,02/24/2016 17:58:21,3534.72108679146,3,1,0.045992329716683,4.20006513595581,1.75266050798749,0,6.8582403145579,0,3.22242885886226E-05,0,0,0,0
898,9037.23102591033,02/24/2016 17:58:31,3544.73650235623,3,1,0.045452486723662,4.19974088668823,1.75278742027231,0,6.85877332732044,0,0,0,0,0,0
899,9047.24650972942,02/24/2016 17:58:41,3554.75198620038,3,1,0.045452486723662,4.19990301132202,1.75291376449007,0,6.85930395449392,0,0,0,0,0,0
900,9057.2620251068,02/24/2016 17:58:51,3564.76750164793,3,1,0.045092593878508,4.19974088668823,1.75303968922903,0,6.85983282139003,0,-3.22240412060637E-05,0,0,0,0
901,9067.27746001956,02/24/2016 17:59:01,3574.78293646546,3,1,0.04491264373064,4.19990301132202,1.75316490664134,0,6.86035871824617,0,3.23246058542281E-05,0,0,0,0
902,9077.2931196097,02/24/2016 17:59:11,3584.79859606061,3,1,0.044732697308064,4.19990301132202,1.75328987441028,0,6.86088356857329,0,0,0,0,0,0
903,9087.30849649852,02/24/2016 17:59:21,3594.8139731399,3,1,0.04437280446291,4.19974088668823,1.75341395982631,0,6.8614047130525,0,0,0,0,0,0
904,9097.3242063734,02/24/2016 17:59:31,3604.82968293459,3,1,0.044192854315043,4.19990301132202,1.75353767436945,0,6.86192429953717,0,3.24247012031265E-05,0,0,0,0
905,9107.33963960199,02/24/2016 17:59:41,3614.84511614312,3,1,0.044192854315043,4.19974088668823,1.75366060277572,0,6.86244058430415,0,-3.22234991472214E-05,0,0,0,0
906,9117.35520447215,02/24/2016 17:59:51,3624.86068101829,3,1,0.043832961469889,4.19990301132202,1.75378288593927,0,6.86295415863199,0,3.24244501825888E-05,0,0,0,0
907,9127.370603947,02/24/2016 18:00:01,3634.87608040794,3,1,0.043473064899445,4.19974088668823,1.75390446381556,0,6.86346477068422,0,-3.2324551284546E-05,0,0,0,0
908,9137.38603702521,02/24/2016 18:00:11,3644.89151349116,3,1,0.043473064899445,4.19990301132202,1.75402561102325,0,6.86397357486903,0,3.2324533094652E-05,0,0,0,0
909,9147.40142198405,02/24/2016 18:00:21,3654.90689847506,3,1,0.043293118476868,4.19990301132202,1.75414621862535,0,6.86448011258449,0,0,0,0,0,0
910,9157.41704727911,02/24/2016 18:00:31,3664.9225237601,3,1,0.043113172054291,4.19990301132202,1.75426676839896,0,6.86498640590017,0,0,0,0,0,0
911,9167.43262179319,02/24/2016 18:00:41,3674.93809836942,3,1,0.042933225631714,4.19990301132202,1.75438659970815,0,6.86548968241985,0,0,0,0,0,0
912,9177.44800596508,02/24/2016 18:00:51,3684.95348251624,3,1,0.04257332906127,4.19974088668823,1.75450562406636,0,6.86598956829537,0,-3.23242202284746E-05,0,0,0,0
913,9187.4639603766,02/24/2016 18:01:01,3694.96943716836,3,1,0.042753275483847,4.19990301132202,1.75462451861171,0,6.86648890906048,0,3.24224020005204E-05,0,0,0,0
914,9197.4789889764,02/24/2016 18:01:11,3704.9844654223,3,1,0.042393382638693,4.19990301132202,1.75474265812155,0,6.86698507967262,0,0,0,0,0,0
915,9207.49450355179,02/24/2016 18:01:21,3714.99998002776,3,1,0.042033489793539,4.19990301132202,1.75486027301689,0,6.86747904779568,0,0,0,0,0,0
916,9217.49453366881,02/24/2016 18:01:31,3725.00001023501,3,1,0.042033489793539,4.19990301132202,1.75497721378705,0,6.86797018429102,0,-3.2424672099296E-05,0,0,0,0
917,9227.50986388184,02/24/2016 18:01:41,3735.01534032774,3,1,0.041673593223095,4.19990301132202,1.7550938725614,0,6.86846013744993,0,0,0,0,0,0
918,9237.5252795268,02/24/2016 18:01:51,3745.03075599776,3,1,0.041673593223095,4.19990301132202,1.75520984167446,0,6.86894719326988,0,0,0,0,0,0
919,9247.54080512955,02/24/2016 18:02:01,3755.04628160552,3,1,0.041493646800518,4.19990301132202,1.75532565510413,0,6.86943359610343,0,3.22245541610755E-05,0,0,0,0
920,9257.55644627392,02/24/2016 18:02:11,3765.06192271982,3,1,0.041313700377941,4.20006513595581,1.75544085373515,0,6.86991741648091,0,3.24248467222787E-05,0,0,0,0
921,9267.57186202916,02/24/2016 18:02:21,3775.07733848509,3,1,0.041133750230074,4.19990301132202,1.75555553914475,0,6.87039908008905,0,3.23244239552878E-05,0,0,0,0
922,9277.5718943717,02/24/2016 18:02:31,3785.07737091284,3,1,0.040953803807497,4.20006513595581,1.75566951104777,0,6.87087774741551,0,3.23235581163317E-05,0,0,0,0
923,9287.58714456121,02/24/2016 18:02:41,3795.09262111238,3,1,0.040953803807497,4.19990301132202,1.75578295067441,0,6.87135417923564,0,3.23242675221991E-05,0,0,0,0
924,9297.58718341992,02/24/2016 18:02:51,3805.09265987585,3,1,0.040593910962343,4.19990301132202,1.75589620886822,0,6.87182984960678,0,-3.24249049299397E-05,0,0,0,0
925,9307.60262608692,02/24/2016 18:03:01,3815.10810255788,3,1,0.040234014391899,4.19990301132202,1.75600886809833,0,6.87230300302718,0,3.2324231142411E-05,0,0,0,0
926,9317.61858020271,02/24/2016 18:03:11,3825.1240570897,3,1,0.040413960814476,4.19990301132202,1.75612115940715,0,6.87277461281604,0,3.24222346534952E-05,0,0,0,0
927,9327.63361752915,02/24/2016 18:03:21,3835.13909398007,3,1,0.040054067969322,4.19990301132202,1.75623298123432,0,6.87324424934182,0,0,0,0,0,0
928,9337.64909731824,02/24/2016 18:03:31,3845.15457376415,3,1,0.039694171398878,4.19990301132202,1.75634420238856,0,6.87371136333232,0,0,0,0,0,0
929,9347.64913441257,02/24/2016 18:03:41,3855.15461097877,3,1,0.039514224976301,4.19974088668823,1.75645485412221,0,6.8741760841844,0,3.21281513606664E-05,0,0,0,0
930,9357.66448795347,02/24/2016 18:03:51,3865.1699644094,3,1,0.039514224976301,4.19974088668823,1.7565651312747,0,6.87463923172331,0,-3.23245731124189E-05,0,0,0,0
931,9367.67991190404,02/24/2016 18:04:01,3875.18538836999,3,1,0.039334278553724,4.19990301132202,1.75667478011317,0,6.87509974173187,0,3.22244231938384E-05,0,0,0,0
932,9377.69547482437,02/24/2016 18:04:12,3885.20095128029,3,1,0.039514224976301,4.19990301132202,1.7567842679676,0,6.87555957514664,0,0,0,0,0,0
933,9387.71106153872,02/24/2016 18:04:22,3895.21653799464,3,1,0.03897438198328,4.19990301132202,1.75689319132722,0,6.87601703965329,0,0,0,0,0,0
934,9397.72646525408,02/24/2016 18:04:32,3905.23194169999,3,1,0.03897438198328,4.20006513595581,1.75700166519615,0,6.87647261634758,0,3.2324420317309E-05,0,0,0,0
935,9407.72650193238,02/24/2016 18:04:42,3915.23197841337,3,1,0.03897438198328,4.19990301132202,1.75710942999342,0,6.87692521390677,0,0,0,0,0,0
936,9417.74185345829,02/24/2016 18:04:52,3925.24732991421,3,1,0.038614489138126,4.19990301132202,1.75721691672501,0,6.87737664416069,0,3.23253480019048E-05,0,0,0,0
937,9427.75734495642,02/24/2016 18:05:02,3935.26282150257,3,1,0.038254592567682,4.19990301132202,1.75732402952687,0,6.87782650438428,0,0,0,0,0,0
938,9437.77283045969,02/24/2016 18:05:12,3945.27830691061,3,1,0.038254592567682,4.19974088668823,1.75743072210678,0,6.87827460002162,0,-3.22240339301061E-05,0,0,0,0
939,9447.78801867546,02/24/2016 18:05:22,3955.29349512637,3,1,0.037894699722529,4.19990301132202,1.75753565156907,0,6.87871528977782,0,0,0,0,0,0
940,9457.78821927039,02/24/2016 18:05:32,3965.29369572131,3,1,0.037714753299952,4.19990301132202,1.75764227368454,0,6.87916308873842,0,3.22239247907419E-05,0,0,0,0
941,9467.80372779577,02/24/2016 18:05:42,3975.30920424168,3,1,0.037714753299952,4.19974088668823,1.75774748992688,0,6.87960498314733,0,-6.46482949377969E-05,0,0,0,0
942,9477.81913777669,02/24/2016 18:05:52,3985.3246142276,3,1,0.037534803152084,4.19990301132202,1.75785208508838,0,6.88004426847931,0,0,0,0,0,0
943,9487.8348514109,02/24/2016 18:06:02,3995.34032786682,3,1,0.037534803152084,4.19990301132202,1.75795664618989,0,6.88048341021241,0,0,0,0,0,0
944,9497.83489604393,02/24/2016 18:06:12,4005.34037248983,3,1,0.037354856729508,4.19990301132202,1.75806049523029,0,6.88091956252807,0,0,0,0,0,0
945,9507.84988198289,02/24/2016 18:06:22,4015.35535842879,3,1,0.037354856729508,4.19974088668823,1.75816400316338,0,6.88135428309198,0,-3.24245920637622E-05,0,0,0,0
946,9517.86569556505,02/24/2016 18:06:32,4025.37117202599,3,1,0.036994963884354,4.20006513595581,1.75826728056036,0,6.88178803327502,0,6.46499029244296E-05,0,0,0,0
947,9527.88090357492,02/24/2016 18:06:42,4035.38638001581,3,1,0.036994963884354,4.19990301132202,1.75836986753544,0,6.88221888314556,0,0,0,0,0,0
948,9537.88103761475,02/24/2016 18:06:52,4045.38651409072,3,1,0.03663506731391,4.19974088668823,1.75847191342687,0,6.88264745989306,0,-3.23241074511316E-05,0,0,0,0
949,9547.89648979034,02/24/2016 18:07:02,4055.40196626632,3,1,0.036455120891333,4.19990301132202,1.75857362927915,0,6.88307465035754,0,0,0,0,0,0
950,9557.91185904021,02/24/2016 18:07:12,4065.41733559137,3,1,0.036455120891333,4.19990301132202,1.75867482713696,0,6.88349966715818,0,3.24248539982364E-05,0,0,0,0
951,9567.92712626698,02/24/2016 18:07:22,4075.4326027179,3,1,0.036275174468756,4.19990301132202,1.75877541388827,0,6.88392211743581,0,3.2326061045751E-05,0,0,0,0
952,9577.92733285178,02/24/2016 18:07:32,4085.43280930269,3,1,0.036095228046179,4.19990301132202,1.75887623939895,0,6.88434556956857,0,0,0,0,0,0
953,9587.94270538981,02/24/2016 18:07:42,4095.44818184072,3,1,0.036095228046179,4.20006513595581,1.75897627316343,0,6.88476569778623,0,6.46489643258974E-05,0,0,0,0
954,9597.95842999623,02/24/2016 18:07:52,4105.46390656745,3,1,0.035735331475735,4.19990301132202,1.7590762351445,0,6.88518552517572,0,0,0,0,0,0
955,9607.97400597395,02/24/2016 18:08:02,4115.47948252511,3,1,0.035555385053158,4.19974088668823,1.75917559943049,0,6.8856028416514,0,3.23292370012496E-05,0,0,0,0
956,9617.9894372527,02/24/2016 18:08:12,4125.49491372867,3,1,0.035555385053158,4.19974088668823,1.75927444888868,0,6.88601799681283,0,-3.23240892612375E-05,0,0,0,0
957,9628.00489063127,02/24/2016 18:08:22,4135.51036707717,3,1,0.035195488482714,4.19974088668823,1.75937293382164,0,6.88643162013849,0,-3.2324947824236E-05,0,0,0,0
958,9638.02029895808,02/24/2016 18:08:32,4145.525775409,3,1,0.035195488482714,4.19990301132202,1.75947100637605,0,6.88684351107317,0,0,0,0,0,0
959,9648.03585407404,02/24/2016 18:08:42,4155.54133068535,3,1,0.035015542060137,4.19990301132202,1.75956867378978,0,6.88725370058527,0,3.2424559321953E-05,0,0,0,0
960,9658.05103559319,02/24/2016 18:08:52,4165.55651204411,3,1,0.03483559563756,4.19990301132202,1.7596622472421,0,6.88764669655483,0,0,0,0,0,0
961,9668.05132038701,02/24/2016 18:09:02,4175.55679693817,3,1,0.03483559563756,4.19974088668823,1.75976260722747,0,6.88806819495713,0,-6.4646803366486E-05,0,0,0,0
962,9678.06693850426,02/24/2016 18:09:12,4185.57241518074,3,1,0.034655649214983,4.19990301132202,1.75985920602587,0,6.88847389731067,0,-3.24248940160032E-05,0,0,0,0
963,9688.08218551088,02/24/2016 18:09:22,4195.58766195678,3,1,0.034475699067116,4.19990301132202,1.7599554243479,0,6.88887800157697,0,3.23245767503977E-05,0,0,0,0
964,9698.09778282652,02/24/2016 18:09:32,4205.60325931253,3,1,0.034475699067116,4.19974088668823,1.76005123051534,0,6.88928037468916,0,0,0,0,0,0
965,9708.11300654035,02/24/2016 18:09:42,4215.61848302635,3,1,0.034475699067116,4.20006513595581,1.76014669025638,0,6.88968129266008,0,6.46507614874281E-05,0,0,0,0
966,9718.11329892801,02/24/2016 18:09:52,4225.61877552929,3,1,0.033935859799385,4.19990301132202,1.76024173945402,0,6.89008048690214,0,-3.24243192153517E-05,0,0,0,0
967,9728.12854893707,02/24/2016 18:10:02,4235.63402538297,3,1,0.033935859799385,4.19990301132202,1.76033633845847,0,6.89047778857593,0,6.45533800707199E-05,0,0,0,0
968,9738.14415983641,02/24/2016 18:10:12,4245.64963638758,3,1,0.033575963228941,4.19974088668823,1.76043041834287,0,6.8908729087176,0,0,0,0,0,0
969,9748.159453995,02/24/2016 18:10:22,4255.6649304409,3,1,0.033575963228941,4.19974088668823,1.76052414857055,0,6.89126656214786,0,0,0,0,0,0
